Id,Sales
22254,0.0
22255,0.0
22256,0.0
22257,3573.47412109375
22258,3363.276123046875
22259,6866.0390625
22260,3398.501953125
22261,5954.66748046875
22262,3901.892578125
22263,5483.416015625
22264,5822.05810546875
22265,4148.85205078125
22266,2688.076416015625
22267,5605.89794921875
22268,4794.53662109375
22269,3545.267822265625
22270,6378.1826171875
22271,5067.7744140625
22272,3261.319091796875
22273,5394.1806640625
22274,6043.0517578125
22275,7877.77197265625
22276,5143.8935546875
22277,6917.4462890625
22278,3142.674072265625
22279,5289.29345703125
22280,2428.38330078125
22281,7728.27880859375
22282,7741.05078125
22283,8727.3046875
22284,5668.462890625
22285,3237.332275390625
22286,4366.10498046875
22287,5483.130859375
22288,6916.35595703125
22289,3446.26904296875
22290,5350.30126953125
22291,4102.23193359375
22292,5768.375
22293,2652.490966796875
22294,7312.244140625
22295,3888.45458984375
22296,6961.880859375
22297,6951.13427734375
22298,3433.4091796875
22299,7747.84423828125
22300,5862.5791015625
22301,4752.7548828125
22302,3451.320556640625
22303,6614.39697265625
22304,10148.142578125
22305,5687.10546875
22306,5345.38818359375
22307,8618.1142578125
22308,7013.20263671875
22309,5194.44482421875
22310,5056.33544921875
22311,1993.9703369140625
22312,2590.22265625
22313,4080.5166015625
22314,6399.85546875
22315,7691.37060546875
22316,7334.7138671875
22317,3672.375244140625
22318,7750.171875
22319,7752.1806640625
22320,5059.9208984375
22321,2705.3564453125
22322,9796.01171875
22323,2563.77490234375
22324,4345.50341796875
22325,6311.240234375
22326,3451.29052734375
22327,4669.0185546875
22328,2327.90478515625
22329,5272.20751953125
22330,4676.08251953125
22331,5011.10205078125
22332,7611.513671875
22333,6894.3388671875
22334,4514.6015625
22335,3361.62353515625
22336,7096.60693359375
22337,12570.990234375
22338,5232.5927734375
22339,3821.37255859375
22340,5723.8369140625
22341,5379.61767578125
22342,5838.92041015625
22343,8719.48828125
22344,2196.58251953125
22345,7138.05810546875
22346,5635.70361328125
22347,5756.048828125
22348,7991.6220703125
22349,2258.89208984375
22350,4073.106689453125
22351,4019.432861328125
22352,7805.41845703125
22353,6664.23486328125
22354,3479.783935546875
22355,3712.17431640625
22356,6922.052734375
22357,6037.9609375
22358,4512.48681640625
22359,4715.8173828125
22360,4210.81103515625
22361,5928.03466796875
22362,3969.465576171875
22363,2518.909423828125
22364,4819.2060546875
22365,6244.33349609375
22366,5925.310546875
22367,7034.1201171875
22368,7286.2626953125
22369,3806.02978515625
22370,8419.3623046875
22371,2487.506591796875
22372,3122.912353515625
22373,7497.654296875
22374,6363.5400390625
22375,6603.6083984375
22376,8827.9833984375
22377,6126.40234375
22378,4778.1650390625
22379,5663.1005859375
22380,6627.1787109375
22381,3364.10498046875
22382,2188.920166015625
22383,5099.24609375
22384,4426.2880859375
22385,4556.0205078125
22386,2763.20068359375
22387,5138.455078125
22388,6490.3681640625
22389,5852.3740234375
22390,5445.40380859375
22391,2708.3720703125
22392,5692.353515625
22393,6605.68701171875
22394,3117.576171875
22395,5077.189453125
22396,3260.103515625
22397,5132.1181640625
22398,1541.7557373046875
22399,4126.091796875
22400,5015.96044921875
22401,6687.6728515625
22402,6431.5625
22403,6197.47021484375
22404,12358.9111328125
22405,3721.212158203125
22406,4660.80810546875
22407,9573.66015625
22408,5180.2958984375
22409,7233.66552734375
22410,5223.59912109375
22411,5798.6953125
22412,5971.4736328125
22413,4193.8359375
22414,4460.033203125
22415,7640.07958984375
22416,4809.28759765625
22417,2670.39697265625
22418,3187.15771484375
22419,6562.66552734375
22420,7634.4541015625
22421,6259.19677734375
22422,5355.37353515625
22423,3970.227783203125
22424,1820.708251953125
22425,1857.614990234375
22426,3336.200439453125
22427,5558.74365234375
22428,6882.96044921875
22429,4225.91455078125
22430,6350.8935546875
22431,7748.2841796875
22432,7303.7119140625
22433,7080.06640625
22434,4844.0693359375
22435,8065.615234375
22436,7923.6083984375
22437,3203.48583984375
22438,5074.9296875
22439,5116.6923828125
22440,6231.060546875
22441,2483.23388671875
22442,4846.28662109375
22443,3881.4013671875
22444,7534.1953125
22445,5660.96923828125
22446,7075.78857421875
22447,6701.6103515625
22448,4637.0205078125
22449,7760.32421875
22450,16415.1328125
22451,7653.2978515625
22452,4399.974609375
22453,4142.74072265625
22454,6651.87451171875
22455,6223.52294921875
22456,4322.13525390625
22457,8512.4892578125
22458,17178.998046875
22459,4959.2578125
22460,3210.451416015625
22461,10213.48828125
22462,2596.820068359375
22463,5294.05517578125
22464,3100.806884765625
22465,5751.75732421875
22466,4485.32861328125
22467,7393.64013671875
22468,4875.3359375
22469,5229.74462890625
22470,9689.830078125
22471,5878.65185546875
22472,5783.01806640625
22473,6762.52392578125
22474,4920.97265625
22475,5589.49755859375
22476,9303.09765625
22477,4666.39306640625
22478,5115.298828125
22479,3529.5546875
22480,3036.28857421875
22481,5660.67236328125
22482,3855.7294921875
22483,4649.44384765625
22484,6734.53564453125
22485,8848.833984375
22486,7002.5419921875
22487,4170.17578125
22488,4383.43017578125
22489,3997.216552734375
22490,4031.64990234375
22491,6133.1396484375
22492,3002.28857421875
22493,5811.419921875
22494,4771.861328125
22495,7276.5625
22496,5425.3291015625
22497,3936.294677734375
22498,2958.98681640625
22499,2895.64111328125
22500,7883.66357421875
22501,5616.7373046875
22502,5447.81689453125
22503,11774.708984375
22504,6853.29345703125
22505,4458.2646484375
22506,5061.12060546875
22507,2330.77587890625
22508,3505.397705078125
22509,3886.86767578125
22510,4735.70263671875
22511,9027.8837890625
22512,4192.73828125
22513,8740.908203125
22514,9091.4228515625
22515,5435.20947265625
22516,4269.6318359375
22517,5164.103515625
22518,5008.6728515625
22519,4514.724609375
22520,10416.1640625
22521,5370.68505859375
22522,6896.35400390625
22523,2869.975830078125
22524,5491.32861328125
22525,6108.03173828125
22526,7952.791015625
22527,5886.998046875
22528,4920.77197265625
22529,6436.5625
22530,4882.14501953125
22531,8093.40380859375
22532,6207.21240234375
22533,7085.45703125
22534,7720.3212890625
22535,6751.791015625
22536,7892.83642578125
22537,2947.724609375
22538,5083.56494140625
22539,5400.46923828125
22540,8123.19140625
22541,6530.05419921875
22542,6688.8701171875
22543,6036.36083984375
22544,7129.81640625
22545,5203.64990234375
22546,7144.5009765625
22547,5918.9140625
22548,2454.080322265625
22549,8391.484375
22550,15057.7802734375
22551,6739.8798828125
22552,5790.125
22553,6453.7734375
22554,7459.9365234375
22555,7353.564453125
22556,2925.63671875
22557,3910.4130859375
22558,5238.931640625
22559,7877.033203125
22560,3067.94189453125
22561,4704.1708984375
22562,4770.68896484375
22563,4282.24951171875
22564,4738.1416015625
22565,2989.1796875
22566,2786.630126953125
22567,6859.97998046875
22568,3450.992919921875
22569,4461.0625
22570,5443.97216796875
22571,4674.20849609375
22572,8621.65625
22573,12032.44140625
22574,5028.12841796875
22575,6716.29296875
22576,6021.9990234375
22577,8395.736328125
22578,3587.763671875
22579,2757.02978515625
22580,5051.64697265625
22581,10075.7021484375
22582,4066.101318359375
22583,6366.52880859375
22584,1806.6781005859375
22585,3269.340576171875
22586,6790.51025390625
22587,6348.16259765625
22588,4468.4384765625
22589,8530.80078125
22590,8490.7919921875
22591,7696.0712890625
22592,4067.815673828125
22593,9176.333984375
22594,1673.501220703125
22595,3104.777099609375
22596,5977.8203125
22597,4487.19384765625
22598,9998.140625
22599,2268.3193359375
22600,5516.8173828125
22601,5562.5
22602,8794.5
22603,8045.69970703125
22604,4544.41064453125
22605,3364.740966796875
22606,9233.5712890625
22607,8557.2255859375
22608,4240.7099609375
22609,5008.9580078125
22610,8482.904296875
22611,6485.41796875
22612,4840.58984375
22613,3470.753662109375
22614,7329.5439453125
22615,3618.101806640625
22616,11239.7568359375
22617,8574.09765625
22618,15001.1884765625
22619,6398.8564453125
22620,5424.060546875
22621,1967.429443359375
22622,5520.9296875
22623,5502.57373046875
22624,4928.96728515625
22625,8492.251953125
22626,5059.89990234375
22627,2308.97412109375
22628,6600.98095703125
22629,3693.723388671875
22630,6993.3720703125
22631,6579.00732421875
22632,6439.91845703125
22633,7202.986328125
22634,4466.39208984375
22635,6434.421875
22636,5717.66748046875
22637,5319.5693359375
22638,6527.45947265625
22639,3429.601318359375
22640,9060.4033203125
22641,4899.70703125
22642,3453.685791015625
22643,4269.46044921875
22644,7027.80908203125
22645,5059.880859375
22646,3721.262939453125
22647,4841.9365234375
22648,5213.99462890625
22649,4454.86767578125
22650,4785.35107421875
22651,8740.0048828125
22652,3964.208740234375
22653,2931.528564453125
22654,6061.1396484375
22655,5283.55078125
22656,2977.948486328125
22657,4562.0068359375
22658,8165.86572265625
22659,6832.16943359375
22660,9722.041015625
22661,8340.5693359375
22662,6906.08251953125
22663,6324.66552734375
22664,4457.66650390625
22665,9594.3271484375
22666,7529.3994140625
22667,6738.7861328125
22668,4525.1044921875
22669,5106.4375
22670,4535.2666015625
22671,1986.44140625
22672,8695.5517578125
22673,6375.63134765625
22674,5162.0771484375
22675,4382.9560546875
22676,404.4825439453125
22677,7547.685546875
22678,5807.32080078125
22679,3934.780029296875
22680,3921.298828125
22681,5352.8037109375
22682,5140.57958984375
22683,3972.353515625
22684,9765.466796875
22685,4608.2294921875
22686,3955.238037109375
22687,3150.341064453125
22688,2670.22412109375
22689,4378.609375
22690,12698.96875
22691,2889.3408203125
22692,5219.0791015625
22693,4525.80712890625
22694,3389.23388671875
22695,2850.14306640625
22696,6092.45458984375
22697,2344.557373046875
22698,9415.2294921875
22699,5608.35693359375
22700,2221.84375
22701,7856.16943359375
22702,2425.50537109375
22703,3839.10986328125
22704,9397.0478515625
22705,7146.36279296875
22706,7408.2216796875
22707,2038.9404296875
22708,4110.193359375
22709,3891.396728515625
22710,4027.329345703125
22711,14149.2177734375
22712,11259.6689453125
22713,5494.48046875
22714,2739.914794921875
22715,5443.60009765625
22716,3600.808349609375
22717,2531.80517578125
22718,7392.00439453125
22719,4865.07666015625
22720,4429.73388671875
22721,6289.18408203125
22722,4433.31689453125
22723,3960.49658203125
22724,5267.25341796875
22725,5816.99169921875
22726,6801.9267578125
22727,2671.7265625
22728,5363.9765625
22729,7011.3095703125
22730,7642.33935546875
22731,5177.53759765625
22732,6802.52685546875
22733,2174.68701171875
22734,7979.79296875
22735,4276.2294921875
22736,3000.016845703125
22737,3804.126220703125
22738,4517.26953125
22739,4472.0517578125
22740,6692.39599609375
22741,3052.5673828125
22742,5656.76953125
22743,4584.87646484375
22744,6931.94482421875
22745,7171.72265625
22746,5843.8310546875
22747,7377.16357421875
22748,5699.634765625
22749,2763.934814453125
22750,10522.4443359375
22751,3005.200439453125
22752,3574.9248046875
22753,5460.6064453125
22754,10047.21875
22755,10176.2548828125
22756,3890.67529296875
22757,4538.37353515625
22758,6195.33203125
22759,6720.28076171875
22760,4296.55517578125
22761,6803.853515625
22762,3119.391845703125
22763,3484.666748046875
22764,3545.719482421875
22765,2814.10595703125
22766,3416.168212890625
22767,6758.3203125
22768,5547.49267578125
22769,5956.75146484375
22770,4458.42138671875
22771,7773.21142578125
22772,7600.13916015625
22773,4774.14111328125
22774,5261.80517578125
22775,5368.064453125
22776,6415.77685546875
22777,4691.88818359375
22778,1882.8363037109375
22779,5517.640625
22780,6351.10107421875
22781,5362.47509765625
22782,5461.0634765625
22783,2848.963623046875
22784,9749.0908203125
22785,2248.535400390625
22786,8573.9423828125
22787,4339.63720703125
22788,4178.63232421875
22789,7599.875
22790,3210.280029296875
22791,3964.07861328125
22792,8164.83935546875
22793,2485.9609375
22794,7119.064453125
22795,8567.2568359375
22796,6290.62548828125
22797,1907.2593994140625
22798,5066.09814453125
22799,3455.275390625
22800,1942.541259765625
22801,4613.9970703125
22802,4977.95654296875
22803,4434.2041015625
22804,4569.62548828125
22805,5071.2197265625
22806,4226.0498046875
22807,7951.52783203125
22808,5060.67919921875
22809,5643.29736328125
22810,3945.45556640625
22811,4431.685546875
22812,6305.310546875
22813,5916.96826171875
22814,7455.9404296875
22815,6247.6123046875
22816,6979.4501953125
22817,5470.31591796875
22818,5019.2724609375
22819,2566.8896484375
22820,5310.24072265625
22821,8369.9521484375
22822,5108.36572265625
22823,7334.1796875
22824,13195.7109375
22825,2729.062255859375
22826,4411.74267578125
22827,3621.11962890625
22828,7755.31591796875
22829,9328.0400390625
22830,7025.82470703125
22831,6926.46044921875
22832,7379.904296875
22833,7563.2119140625
22834,5945.33642578125
22835,4796.1708984375
22836,2796.6708984375
22837,4574.08837890625
22838,2698.178466796875
22839,2804.7216796875
22840,6266.47314453125
22841,13890.73828125
22842,5453.51708984375
22843,3009.695556640625
22844,4457.33251953125
22845,4339.0751953125
22846,5511.63916015625
22847,2033.0726318359375
22848,6168.21240234375
22849,6429.9814453125
22850,3694.528564453125
22851,10557.802734375
22852,10687.0419921875
22853,4429.93017578125
22854,4669.55712890625
22855,3802.410888671875
22856,3187.5830078125
22857,5501.22412109375
22858,7665.3115234375
22859,3436.868896484375
22860,4625.23046875
22861,3325.497314453125
22862,4746.82177734375
22863,3638.669677734375
22864,6217.861328125
22865,2857.551025390625
22866,7648.361328125
22867,5548.27392578125
22868,4328.89013671875
22869,3768.89453125
22870,3325.715087890625
22871,4671.0703125
22872,4487.4287109375
22873,8969.80859375
22874,3611.571044921875
22875,3394.82568359375
22876,6285.55517578125
22877,4292.85595703125
22878,5680.81298828125
22879,3870.27294921875
22880,5748.1171875
22881,8841.29296875
22882,5418.796875
22883,5512.12744140625
22884,3612.86474609375
22885,4397.51416015625
22886,5382.18798828125
22887,3097.611572265625
22888,3720.442138671875
22889,4819.91455078125
22890,10742.8232421875
22891,6241.44970703125
22892,4139.4833984375
22893,5355.822265625
22894,4186.3203125
22895,6336.3408203125
22896,4968.75830078125
22897,8011.32861328125
22898,6268.806640625
22899,4409.17724609375
22900,3360.263427734375
22901,1908.564697265625
22902,2791.478271484375
22903,21475.9765625
22904,1857.3717041015625
22905,4658.35205078125
22906,5380.15966796875
22907,6010.861328125
22908,5778.72314453125
22909,7487.1806640625
22910,4723.73388671875
22911,6211.07763671875
22912,1835.6322021484375
22913,7384.326171875
22914,3879.151611328125
22915,5987.169921875
22916,7917.76123046875
22917,4085.009521484375
22918,7928.8037109375
22919,5905.078125
22920,3171.244140625
22921,6259.5322265625
22922,6283.98291015625
22923,2826.007568359375
22924,8380.08203125
22925,5929.48095703125
22926,4702.3134765625
22927,8575.248046875
22928,8048.78564453125
22929,5503.2060546875
22930,3968.91845703125
22931,4308.27001953125
22932,5168.67333984375
22933,3090.307861328125
22934,6138.23095703125
22935,3135.40625
22936,4807.75048828125
22937,2896.95703125
22938,5532.322265625
22939,4885.87060546875
22940,3902.455322265625
22941,5262.5712890625
22942,7288.9892578125
22943,5371.6259765625
22944,6837.49267578125
22945,5057.13232421875
22946,5330.73291015625
22947,8663.650390625
22948,6800.6533203125
22949,3530.548828125
22950,5024.38037109375
22951,5172.74755859375
22952,4283.60009765625
22953,11774.73828125
22954,5833.99365234375
22955,5097.69287109375
22956,7536.880859375
22957,6448.1171875
22958,2076.332763671875
22959,15408.1572265625
22960,8179.6796875
22961,6382.93603515625
22962,6818.36767578125
22963,6580.40576171875
22964,8262.931640625
22965,4967.94189453125
22966,3448.808837890625
22967,3171.06787109375
22968,4519.75390625
22969,7162.921875
22970,2301.054931640625
22971,7828.0791015625
22972,6869.28515625
22973,4326.4619140625
22974,6460.06640625
22975,4658.54052734375
22976,6182.75830078125
22977,3830.2705078125
22978,4342.7890625
22979,4053.0888671875
22980,3473.348388671875
22981,6111.4599609375
22982,4972.13232421875
22983,7278.982421875
22984,5604.00927734375
22985,3567.1025390625
22986,5616.5322265625
22987,6279.3466796875
22988,6426.13525390625
22989,2668.093505859375
22990,3993.6220703125
22991,8316.455078125
22992,6137.29296875
22993,3380.86279296875
22994,6734.4140625
22995,6273.701171875
22996,4683.10595703125
22997,4537.7685546875
22998,1720.746826171875
22999,6563.93994140625
23000,5534.01953125
23001,4721.6982421875
23002,8084.18798828125
23003,6842.17431640625
23004,3280.612060546875
23005,5245.484375
23006,2957.13916015625
23007,755.41650390625
23008,4893.21240234375
23009,7056.71875
23010,4821.40380859375
23011,4282.1181640625
23012,2422.634521484375
23013,4281.87353515625
23014,6352.751953125
23015,5341.42822265625
23016,8125.97314453125
23017,3407.736572265625
23018,3812.68359375
23019,2868.163818359375
23020,6017.40869140625
23021,2541.93701171875
23022,1919.224609375
23023,4497.5947265625
23024,3811.16357421875
23025,6961.91748046875
23026,4089.48681640625
23027,4749.15234375
23028,5060.83251953125
23029,7041.060546875
23030,4427.6708984375
23031,2826.576171875
23032,8732.65234375
23033,7059.58447265625
23034,5668.78466796875
23035,1765.782470703125
23036,4378.3134765625
23037,5306.63916015625
23038,3896.728515625
23039,8212.23828125
23040,8030.638671875
23041,5972.58740234375
23042,5956.59521484375
23043,5380.4150390625
23044,6823.48193359375
23045,9883.3798828125
23046,3015.723876953125
23047,3579.41845703125
23048,4753.5830078125
23049,5158.12451171875
23050,5373.416015625
23051,6695.35009765625
23052,5149.18798828125
23053,5734.47607421875
23054,2099.6044921875
23055,5659.029296875
23056,7372.43603515625
23057,2884.94873046875
23058,6080.96435546875
23059,2639.06494140625
23060,5552.93896484375
23061,4916.4033203125
23062,4713.35009765625
23063,5178.42822265625
23064,3994.400634765625
23065,4483.13916015625
23066,6446.8349609375
23067,4210.92626953125
23068,8160.28466796875
23069,5124.27294921875
23070,8197.1787109375
23071,5012.78515625
23072,3480.87939453125
23073,7827.43408203125
23074,2555.671630859375
23075,8621.728515625
23076,5373.84912109375
23077,4523.04345703125
23078,6182.57568359375
23079,4340.18603515625
23080,3928.867431640625
23081,5697.94482421875
23082,2647.78955078125
23083,2485.510986328125
23084,5449.50732421875
23085,5735.4130859375
23086,7293.296875
23087,5190.43896484375
23088,5319.0107421875
23089,3873.73095703125
23090,5616.4453125
23091,3429.63330078125
23092,8729.1005859375
23093,7040.3115234375
23094,12083.0625
23095,5065.666015625
23096,4206.32763671875
23097,7651.56005859375
23098,7847.46875
23099,2504.14404296875
23100,8152.68798828125
23101,5678.8271484375
23102,6152.25830078125
23103,5791.27978515625
23104,4516.21484375
23105,2758.377197265625
23106,4935.37255859375
23107,3205.185791015625
23108,2101.69970703125
23109,6798.60986328125
23110,5914.6318359375
23111,21861.041015625
23112,6525.8916015625
23113,4483.56640625
23114,7666.3603515625
23115,11481.3056640625
23116,6251.21875
23117,7893.32275390625
23118,5805.2080078125
23119,7567.10009765625
23120,7880.9951171875
23121,6159.6650390625
23122,5160.4365234375
23123,7820.66845703125
23124,7603.93310546875
23125,7301.005859375
23126,8520.0634765625
23127,6447.513671875
23128,5558.7626953125
23129,6994.2294921875
23130,9783.419921875
23131,9926.4169921875
23132,9014.365234375
23133,7897.1787109375
23134,5184.78125
23135,6328.44384765625
23136,4719.61865234375
23137,8440.6787109375
23138,10884.033203125
23139,9669.9296875
23140,6073.126953125
23141,6426.25146484375
23142,3893.68359375
23143,5779.25244140625
23144,9667.5673828125
23145,6784.19140625
23146,5311.4619140625
23147,6305.2978515625
23148,8002.30224609375
23149,4049.74072265625
23150,7790.29052734375
23151,4643.6953125
23152,8255.154296875
23153,8304.294921875
23154,6333.51953125
23155,8396.6015625
23156,8082.0302734375
23157,5333.486328125
23158,6851.392578125
23159,7927.337890625
23160,11736.80078125
23161,6238.310546875
23162,7884.69287109375
23163,8250.9384765625
23164,9014.0419921875
23165,6661.55078125
23166,9160.4990234375
23167,4407.03173828125
23168,4774.865234375
23169,5864.96044921875
23170,6841.4736328125
23171,9583.26171875
23172,8429.6552734375
23173,5636.92626953125
23174,8068.4833984375
23175,8452.2763671875
23176,10180.3642578125
23177,4247.60302734375
23178,12470.9921875
23179,4810.4580078125
23180,7367.27490234375
23181,8275.1484375
23182,4781.07275390625
23183,6106.662109375
23184,6758.25732421875
23185,7701.509765625
23186,6056.21533203125
23187,5841.67529296875
23188,7996.1611328125
23189,8276.3154296875
23190,7619.919921875
23191,5010.60009765625
23192,7299.55908203125
23193,13003.05078125
23194,7120.15966796875
23195,5177.02587890625
23196,7372.7666015625
23197,6420.33544921875
23198,5586.02734375
23199,8042.02978515625
23200,4163.8017578125
23201,8481.126953125
23202,6988.00537109375
23203,7356.63525390625
23204,9356.0986328125
23205,5007.23388671875
23206,6127.71142578125
23207,5146.232421875
23208,8646.1826171875
23209,9483.5185546875
23210,4787.41015625
23211,4066.70751953125
23212,7241.77783203125
23213,6089.39892578125
23214,6331.6806640625
23215,7517.76806640625
23216,6914.5771484375
23217,7787.7939453125
23218,5703.0888671875
23219,4544.734375
23220,6299.0703125
23221,9008.0546875
23222,7785.48779296875
23223,9056.42578125
23224,8320.85546875
23225,5719.88720703125
23226,10959.3916015625
23227,5628.9970703125
23228,7085.61181640625
23229,9100.283203125
23230,7038.39501953125
23231,10316.205078125
23232,8729.484375
23233,7985.3876953125
23234,6832.3056640625
23235,7932.77587890625
23236,8080.736328125
23237,6690.27783203125
23238,3894.03564453125
23239,5457.0205078125
23240,8080.58642578125
23241,6073.6953125
23242,4549.82763671875
23243,8859.25390625
23244,6768.21826171875
23245,6111.67919921875
23246,5999.47802734375
23247,5461.0419921875
23248,7026.5498046875
23249,7106.478515625
23250,6917.4033203125
23251,5999.22412109375
23252,5587.4384765625
23253,6792.240234375
23254,4611.658203125
23255,7092.373046875
23256,6502.62060546875
23257,9105.87109375
23258,7506.74267578125
23259,6504.6640625
23260,12792.8583984375
23261,5144.87548828125
23262,5409.99365234375
23263,11174.94140625
23264,7698.314453125
23265,8647.2578125
23266,7415.7802734375
23267,6986.349609375
23268,6720.736328125
23269,5775.1552734375
23270,8163.6708984375
23271,11031.453125
23272,7153.7265625
23273,3900.989501953125
23274,4941.1162109375
23275,8627.5654296875
23276,8965.283203125
23277,7466.666015625
23278,6408.5390625
23279,4784.28955078125
23280,4908.67138671875
23281,3811.530029296875
23282,5586.95849609375
23283,6939.54443359375
23284,7800.197265625
23285,6370.4169921875
23286,10497.1640625
23287,8361.6083984375
23288,10056.3173828125
23289,7879.939453125
23290,5496.80517578125
23291,9647.5390625
23292,10741.9111328125
23293,6015.59521484375
23294,7597.72314453125
23295,5910.4345703125
23296,7129.412109375
23297,4976.8427734375
23298,7448.04443359375
23299,5408.2177734375
23300,8888.8291015625
23301,7423.3076171875
23302,9278.0498046875
23303,8249.5732421875
23304,5804.49072265625
23305,9297.1904296875
23306,18551.99609375
23307,10742.4423828125
23308,5893.7412109375
23309,4028.589111328125
23310,6753.0029296875
23311,7688.1357421875
23312,6316.4072265625
23313,11625.69921875
23314,21836.1484375
23315,4468.91943359375
23316,5411.03955078125
23317,8372.185546875
23318,5046.0771484375
23319,8416.373046875
23320,7120.58203125
23321,8081.68505859375
23322,5534.29541015625
23323,6889.97265625
23324,6968.509765625
23325,8352.591796875
23326,10937.2939453125
23327,7429.57568359375
23328,6565.07763671875
23329,7531.40869140625
23330,5764.32080078125
23331,5477.267578125
23332,8537.6318359375
23333,5881.27197265625
23334,5938.08203125
23335,7671.9638671875
23336,5877.556640625
23337,6113.7900390625
23338,6587.39404296875
23339,7305.634765625
23340,9534.060546875
23341,9284.8212890625
23342,8699.2568359375
23343,5953.19091796875
23344,4856.14111328125
23345,6335.07763671875
23346,6468.25439453125
23347,6091.0966796875
23348,5031.14404296875
23349,8411.1328125
23350,6999.681640625
23351,10332.2109375
23352,6728.2744140625
23353,5904.54443359375
23354,4964.27734375
23355,4635.1142578125
23356,10353.548828125
23357,5825.9140625
23358,8626.5791015625
23359,14808.5830078125
23360,7797.71630859375
23361,6638.81787109375
23362,5683.529296875
23363,4797.86865234375
23364,8076.6630859375
23365,4236.7294921875
23366,5602.0048828125
23367,11622.7138671875
23368,5765.31298828125
23369,15137.720703125
23370,12789.4599609375
23371,5123.38623046875
23372,7461.341796875
23373,7024.99951171875
23374,7513.61181640625
23375,6169.1591796875
23376,11753.53515625
23377,7935.6669921875
23378,9423.0390625
23379,5215.169921875
23380,8059.02783203125
23381,6549.8505859375
23382,9537.787109375
23383,7404.7060546875
23384,6361.88525390625
23385,7311.81005859375
23386,6454.21923828125
23387,9497.6494140625
23388,9530.0615234375
23389,7471.02587890625
23390,10655.1513671875
23391,6500.9013671875
23392,9521.15625
23393,5620.4677734375
23394,6045.0751953125
23395,6372.24072265625
23396,10583.7080078125
23397,6993.33154296875
23398,8100.08056640625
23399,7020.736328125
23400,9002.1201171875
23401,5834.00439453125
23402,9352.6298828125
23403,6941.38037109375
23404,4053.635986328125
23405,11563.7099609375
23406,17480.001953125
23407,7616.28662109375
23408,7805.2353515625
23409,9287.623046875
23410,10510.578125
23411,11327.33203125
23412,5889.90478515625
23413,7545.40966796875
23414,6387.0068359375
23415,9140.8916015625
23416,4691.0703125
23417,6028.7080078125
23418,5971.623046875
23419,5782.21142578125
23420,7864.72509765625
23421,5644.02294921875
23422,5050.45849609375
23423,7233.990234375
23424,4276.14599609375
23425,5630.0947265625
23426,6731.7138671875
23427,6935.52197265625
23428,10075.646484375
23429,9603.30859375
23430,7403.87890625
23431,6890.86474609375
23432,6714.46923828125
23433,10563.8671875
23434,6954.89794921875
23435,5986.14208984375
23436,5570.76416015625
23437,10292.1083984375
23438,4933.703125
23439,7171.6357421875
23440,3324.35986328125
23441,4917.64404296875
23442,7982.62890625
23443,6962.98828125
23444,5967.40771484375
23445,9412.40625
23446,10070.6767578125
23447,11769.1318359375
23448,7176.96923828125
23449,9908.94140625
23450,3278.844482421875
23451,6170.986328125
23452,6986.79150390625
23453,5279.908203125
23454,8468.28125
23455,5466.12109375
23456,5914.349609375
23457,9465.1064453125
23458,10676.1396484375
23459,8161.30615234375
23460,6004.5595703125
23461,6052.982421875
23462,11097.44140625
23463,7986.46337890625
23464,5617.1298828125
23465,5732.41796875
23466,7443.26904296875
23467,9990.705078125
23468,5029.01513671875
23469,6096.0732421875
23470,8618.7763671875
23471,9067.078125
23472,12485.2529296875
23473,7388.9345703125
23474,15164.146484375
23475,7296.50927734375
23476,6133.88671875
23477,3467.487060546875
23478,6393.8046875
23479,6437.595703125
23480,6390.70263671875
23481,9440.4853515625
23482,5519.986328125
23483,4924.9501953125
23484,7881.1982421875
23485,4569.72998046875
23486,7635.7431640625
23487,7732.9365234375
23488,8003.37109375
23489,9085.7265625
23490,6016.02294921875
23491,9827.4697265625
23492,5837.36083984375
23493,5717.73095703125
23494,6313.36279296875
23495,5447.68505859375
23496,10657.4716796875
23497,6101.263671875
23498,5045.9892578125
23499,7475.9833984375
23500,9286.7763671875
23501,7560.9375
23502,6645.4326171875
23503,9222.955078125
23504,5609.05810546875
23505,6820.09033203125
23506,6848.5009765625
23507,9515.4755859375
23508,5991.03466796875
23509,6539.17919921875
23510,7140.82568359375
23511,5651.8408203125
23512,4804.74853515625
23513,5992.38916015625
23514,9250.7001953125
23515,9452.314453125
23516,11373.4462890625
23517,12530.5283203125
23518,9413.0517578125
23519,7493.2431640625
23520,5239.5341796875
23521,10922.1904296875
23522,11763.2568359375
23523,9346.3720703125
23524,8515.353515625
23525,8856.07421875
23526,6318.32470703125
23527,4049.96337890625
23528,9436.7392578125
23529,6920.4814453125
23530,6886.72998046875
23531,6229.2109375
23532,2572.60498046875
23533,11865.4794921875
23534,7062.33447265625
23535,5128.89453125
23536,5420.10888671875
23537,6287.6474609375
23538,6569.173828125
23539,8858.0009765625
23540,7549.00341796875
23541,5266.43798828125
23542,4801.8818359375
23543,3895.31494140625
23544,3741.722900390625
23545,7637.72802734375
23546,16875.6015625
23547,4869.30224609375
23548,6037.830078125
23549,6896.47509765625
23550,5347.3203125
23551,5240.17529296875
23552,5539.171875
23553,4236.93408203125
23554,8772.92578125
23555,7882.619140625
23556,3994.918212890625
23557,9222.962890625
23558,5936.14599609375
23559,5476.69384765625
23560,10753.109375
23561,7818.88427734375
23562,9131.71484375
