key,fare_amount
2013-12-20 15:58:29.0000004,11.263742130290975
2014-10-06 14:37:25.0000004,11.264812307743478
2014-10-06 14:37:25.0000003,11.264177921553504
2014-10-06 14:37:25.0000002,11.264242220527152
2014-10-06 14:37:25.0000001,11.264060236448177
2015-01-18 23:09:25.0000003,11.264888589998913
2015-01-18 23:09:25.0000002,11.264397455858484
2014-05-01 14:11:21.0000002,11.264425844327208
2014-05-01 14:11:21.0000004,11.264319459913354
2014-05-01 14:11:21.0000005,11.264256870187074
2014-05-01 14:11:21.0000006,11.264389907921009
2014-05-01 14:11:21.0000001,11.264052431436896
2014-05-01 14:11:21.0000003,11.264891600369404
2012-05-22 14:54:45.0000002,11.2641547763939
2012-05-22 14:54:45.0000001,11.264747384394365
2009-06-17 14:41:57.0000001,11.264198755944447
2009-09-16 10:27:37.0000001,11.264310140094612
2009-09-16 10:27:37.0000002,11.264651726057107
2014-02-06 13:26:49.0000001,11.264263367730031
2015-04-16 02:42:33.0000001,11.265268070350942
2011-06-06 07:28:25.0000002,11.264788918423159
2011-06-06 07:28:25.0000003,11.264317024674828
2011-06-06 07:28:25.0000001,11.26432481830857
2011-06-06 07:28:25.0000005,11.264987636261601
2011-06-06 07:28:25.0000004,11.264333444029015
2013-02-27 19:25:13.0000003,11.264874600522672
2013-02-27 19:25:13.0000007,11.264416714892967
2013-02-27 19:25:13.0000006,11.264608259748554
2013-02-27 19:25:13.0000004,11.264365446628448
2013-02-27 19:25:13.0000002,11.264342307204812
2013-02-27 19:25:13.0000005,11.264468900175967
2014-10-03 01:06:05.0000001,11.26453305622632
2014-10-03 01:06:05.0000002,11.264974419776497
2010-06-26 00:14:53.0000001,11.264436362684918
2009-09-15 08:28:53.0000001,11.264587391184543
2009-09-15 08:28:53.0000002,11.26411201169066
2009-09-15 08:28:53.0000004,11.264283189330305
2009-09-15 08:28:53.0000005,11.264211639942133
2011-08-09 05:27:05.0000001,11.264802768565202
2010-10-20 08:49:45.0000001,11.26479719856178
2010-10-20 08:49:45.0000002,11.264201000381911
2012-02-08 11:14:49.0000002,11.2647317701863
2012-02-08 11:14:49.0000001,11.264306249488204
2012-02-08 11:14:49.0000004,11.26462181015914
2013-08-07 02:16:45.0000001,11.264869312888026
2012-10-26 00:32:13.0000001,11.2646498799511
2012-07-18 22:34:53.0000001,11.264514952643292
2011-05-17 22:09:17.0000001,11.26468125238793
2009-04-04 00:20:37.0000001,11.264342777917724
2009-04-04 00:20:37.0000003,11.264149282722034
2009-04-04 00:20:37.0000002,11.263950954263992
2009-09-04 18:43:33.0000003,11.264482663446378
2009-09-04 18:43:33.0000004,11.264506566569437
2010-09-19 17:13:29.0000001,11.264396249927458
2010-09-19 17:13:29.0000007,11.264530141909475
2010-09-19 17:13:29.0000005,11.264486171555752
2010-09-19 17:13:29.0000004,11.26434210654524
2010-09-19 17:13:29.0000003,11.264626822490918
2010-09-19 17:13:29.0000002,11.264194796963285
2013-03-19 18:08:29.0000003,11.264296693060329
2013-03-19 18:08:29.0000004,11.26452401313639
2011-11-22 00:15:25.0000002,11.264272337580774
2011-11-22 00:15:25.0000001,11.264397345634428
2011-04-23 11:01:49.0000005,11.26415327641459
2011-04-23 11:01:49.0000004,11.264558058415428
2011-04-23 11:01:49.0000003,11.264059587628038
2012-10-19 06:56:29.0000001,11.264604464246917
2012-10-19 06:56:29.0000002,11.264476612347302
2009-12-16 14:45:21.0000002,11.26449180882847
2009-12-16 14:45:21.0000003,11.264231068195686
2009-12-16 14:45:21.0000001,11.264365758671108
2012-08-13 21:49:53.0000002,11.264413251694851
2012-08-13 21:49:53.0000003,11.26400013007714
2012-08-13 21:49:53.0000001,11.264306959059894
2010-11-08 10:01:37.0000001,11.264376830993486
2010-11-08 10:01:37.0000002,11.264293957915765
2010-11-08 10:01:37.0000006,11.264317854022007
2010-11-08 10:01:37.0000007,11.264252976435847
2010-11-08 10:01:37.0000005,11.263880495836254
2010-11-08 10:01:37.0000004,11.264453341820317
2010-12-05 16:35:49.0000001,11.264346229209718
2010-12-05 16:35:49.0000002,11.264622351149654
2014-10-15 12:10:49.0000001,11.264534042111784
2009-04-01 19:28:09.0000004,11.264094219556789
2009-04-01 19:28:09.0000002,11.264431133287207
2009-04-01 19:28:09.0000003,11.264338582325953
2009-04-01 19:28:09.0000007,11.264946139746913
2009-04-01 19:28:09.0000005,11.264579021904886
2009-04-01 19:28:09.0000006,11.26416329115367
2011-11-26 02:04:29.0000002,11.264741222370168
2011-11-26 02:04:29.0000001,11.264433640189475
2009-01-11 07:56:01.0000003,11.2643566738274
2009-01-11 07:56:01.0000002,11.264209765138014
2012-05-30 09:19:13.0000001,11.264617687314729
2014-06-10 01:06:25.0000001,11.264547245091432
2014-06-10 01:06:25.0000003,11.26413106658972
2014-06-10 01:06:25.0000002,11.264506000037171
2014-10-28 22:42:33.0000002,11.265007095386796
2014-10-28 22:42:33.0000001,11.264608898925562
2009-03-20 12:14:53.0000004,11.264117586652171
2009-03-20 12:14:53.0000007,11.264366798825808
2009-03-20 12:14:53.0000002,11.264314564810931
2009-03-20 12:14:53.0000005,11.264381753496014
2009-03-20 12:14:53.0000001,11.264246807063198
2009-03-20 12:14:53.0000006,11.26436823088252
2009-03-20 12:14:53.0000003,11.264017116607628
2010-06-20 12:42:37.0000003,11.264212668033165
2010-06-20 12:42:37.0000001,11.264202195168865
2014-08-05 16:09:05.0000001,11.264403521081006
2014-11-06 01:40:49.0000003,11.264220716907287
2014-11-06 01:40:49.0000002,11.264743531749863
2014-11-06 01:40:49.0000001,11.264325825419663
2014-07-19 21:05:37.0000005,11.264552870243595
2014-07-19 21:05:37.0000001,11.26438936300598
2014-07-19 21:05:37.0000004,11.26453004409607
2014-07-19 21:05:37.0000003,11.264677295936558
2015-02-19 11:39:21.0000005,11.264389117737005
2015-02-19 11:39:21.0000002,11.264178775893827
2015-02-19 11:39:21.0000003,11.264435763148436
2012-10-02 14:17:13.0000003,11.2643181363509
2012-10-02 14:17:13.0000002,11.264332910921842
2012-04-17 09:47:57.0000001,11.26455189829675
2012-04-17 09:47:57.0000003,11.26482620464814
2012-04-17 09:47:57.0000002,11.264862616003683
2011-04-16 00:01:17.0000002,11.26501995684081
2011-04-16 00:01:17.0000001,11.264004990060709
2010-06-18 08:54:37.0000003,11.264198494685653
2010-06-18 08:54:37.0000002,11.264632689283108
2010-06-18 08:54:37.0000001,11.263820398037044
2012-10-20 00:36:37.0000005,11.264828928199156
2012-10-20 00:36:37.0000003,11.264563232565749
2012-10-20 00:36:37.0000004,11.26414705879374
2014-06-19 22:37:09.0000001,11.264308197304
2014-06-19 22:37:09.0000003,11.264661041861357
2014-06-19 22:37:09.0000005,11.264729231212657
2011-05-11 13:24:37.0000004,11.26423682393593
2011-05-11 13:24:37.0000001,11.264511763560133
2011-05-11 13:24:37.0000003,11.264564971226113
2014-04-09 08:42:05.0000002,11.26475385207942
2014-04-09 08:42:05.0000001,11.264522560100266
2014-10-13 00:42:05.0000001,11.264739810475382
2013-12-08 10:41:05.0000003,11.264294554094432
2013-12-08 10:41:05.0000008,11.264885730776882
2013-12-08 10:41:05.0000006,11.264551943596125
2013-12-08 10:41:05.0000004,11.26438148259942
2013-12-08 10:41:05.0000001,11.263988734338072
2013-12-08 10:41:05.0000005,11.264541243142947
2013-02-14 02:02:13.0000001,11.264367240478476
2009-07-04 13:00:57.0000001,11.264527351508976
2009-07-04 13:00:57.0000003,11.264604982537232
2013-03-20 03:01:29.0000001,11.264673516478524
2010-08-25 12:03:21.0000002,11.264558609289402
2010-08-25 12:03:21.0000001,11.264230378059223
2013-09-08 03:47:57.0000001,11.26476431031741
2013-09-08 03:47:57.0000003,11.264573644851334
2012-12-19 16:29:33.0000002,11.26454499509136
2012-12-19 16:29:33.0000001,11.264360900005112
2009-05-15 21:19:13.0000001,11.264506076738817
2009-05-15 21:19:13.0000002,11.265020429898856
2012-06-06 17:33:05.0000001,11.26422906619699
2012-06-06 17:33:05.0000002,11.264376530327919
2012-06-06 17:33:05.0000003,11.264180193228512
2012-06-06 17:33:05.0000004,11.264160357729786
2011-09-20 00:07:17.0000001,11.264483101301229
2010-01-29 08:32:53.0000007,11.263929255219402
2010-01-29 08:32:53.0000004,11.26459470045217
2010-01-29 08:32:53.0000001,11.264747055399111
2010-01-29 08:32:53.0000003,11.26407791052348
2010-01-29 08:32:53.0000005,11.264229027919312
2010-01-29 08:32:53.0000006,11.264412143686396
2015-05-15 01:51:49.0000002,11.265263380977096
2015-05-15 01:51:49.0000001,11.264353119731208
2015-05-15 01:51:49.0000005,11.26420126377565
2015-05-15 01:51:49.0000004,11.263942091127335
2011-07-26 05:14:29.0000001,11.26505870655826
2011-09-09 03:00:05.0000002,11.264450941592509
2011-09-09 03:00:05.0000001,11.264438019716817
2012-11-12 10:06:17.0000004,11.26424797269649
2012-11-12 10:06:17.0000005,11.264541426900212
2012-11-12 10:06:17.0000002,11.264261674404363
2012-11-12 10:06:17.0000001,11.26455750216372
2012-01-05 22:37:13.0000001,11.264033099537503
2012-01-05 22:37:13.0000002,11.264510642709634
2012-12-07 02:02:01.0000002,11.26455271630352
2012-12-07 02:02:01.0000001,11.264883726920022
2011-08-18 08:36:13.0000001,11.26437246421455
2011-08-18 08:36:13.0000004,11.264165338081947
2011-08-18 08:36:13.0000003,11.264322506142747
2011-08-18 08:36:13.0000006,11.264355039471582
2011-08-18 08:36:13.0000002,11.26467773199676
2014-05-16 15:30:05.0000002,11.264062457647182
2014-05-16 15:30:05.0000001,11.26428396130056
2014-03-15 07:19:25.0000001,11.264704915391007
2009-12-21 17:23:09.0000001,11.264539415727642
2013-12-01 22:23:57.0000002,11.264409814685367
2013-12-01 22:23:57.0000001,11.264523962895826
2014-01-03 15:48:49.0000003,11.264643734854044
2014-01-03 15:48:49.0000002,11.264295258876933
2013-01-19 20:19:45.0000003,11.26472104759656
2013-01-19 20:19:45.0000001,11.26434633738845
2013-01-19 20:19:45.0000004,11.264432119944413
2012-08-31 03:00:21.0000001,11.264513210869804
2012-07-21 16:32:41.0000001,11.264512164112517
2012-07-21 16:32:41.0000002,11.264611845069334
2012-12-20 23:43:09.0000002,11.264555071777108
2012-12-20 23:43:09.0000006,11.26470292318105
2012-12-20 23:43:09.0000005,11.26462518918186
2012-12-20 23:43:09.0000003,11.264353930965331
2009-06-13 18:40:13.0000002,11.264246524275652
2009-06-13 18:40:13.0000003,11.264804769772509
2014-11-16 09:12:45.0000001,11.26417470641711
2013-03-25 15:17:33.0000001,11.264171336705047
2009-09-28 05:36:49.0000001,11.264554428737238
2013-07-08 17:31:29.0000001,11.263899449948749
2013-07-08 17:31:29.0000002,11.264979517572364
2010-11-27 12:54:09.0000005,11.264449389383493
2010-11-27 12:54:09.0000004,11.264819775893084
2010-11-27 12:54:09.0000001,11.264460628328587
2010-11-27 12:54:09.0000003,11.264295957287038
2010-11-27 12:54:09.0000002,11.26399362712343
2011-02-15 02:43:33.0000002,11.264930621543048
2011-02-15 02:43:33.0000001,11.264723621101469
2012-10-25 06:12:37.0000001,11.264543304086606
2014-05-01 06:39:54.0000001,11.264447042710886
2015-03-17 21:44:26.0000001,11.264203825423756
2015-03-17 21:44:26.0000006,11.264436218401382
2015-03-17 21:44:26.0000005,11.263954180562708
2015-03-17 21:44:26.0000003,11.264442311024073
2015-03-17 21:44:26.0000004,11.264615382943282
2011-05-02 13:26:54.0000003,11.264684103339045
2011-05-02 13:26:54.0000001,11.264607110042952
2011-05-02 13:26:54.0000002,11.264416982156465
2009-01-06 07:36:34.0000003,11.264370094710147
2009-01-06 07:36:34.0000002,11.264218415062967
2009-01-06 07:36:34.0000004,11.264028972602203
2010-06-23 10:29:22.0000005,11.264226453378326
2010-06-23 10:29:22.0000001,11.26503009352881
2010-06-23 10:29:22.0000004,11.264397764298781
2010-06-23 10:29:22.0000003,11.263908052257477
2010-06-23 10:29:22.0000002,11.264594493961713
2013-01-22 08:20:26.0000001,11.26419083065347
2013-01-22 08:20:26.0000002,11.26443025308733
2009-11-25 11:14:26.0000001,11.26423884878954
2009-11-25 11:14:26.0000002,11.264205267508776
2012-12-04 06:52:02.0000001,11.264750489397873
2012-12-04 06:52:02.0000002,11.263984990902221
2012-12-04 06:52:02.0000003,11.264285562307304
2014-05-27 10:31:46.0000001,11.264220407901963
2014-05-27 10:31:46.0000003,11.264769020844366
2014-05-27 10:31:46.0000002,11.2644783080751
2009-09-20 22:15:46.0000001,11.26426814566589
2011-06-30 08:40:22.0000001,11.264342427212307
2011-06-30 08:40:22.0000002,11.26415606835923
2010-05-10 09:14:30.0000003,11.264475062513016
2010-05-10 09:14:30.0000001,11.264572691138676
2010-05-10 09:14:30.0000002,11.264378760073653
2010-05-10 09:14:30.0000004,11.264349036604305
2010-11-25 16:10:30.0000001,11.264167662349667
2014-11-18 16:06:14.0000001,11.264554839517329
2013-01-20 20:41:26.0000003,11.264566218140653
2013-01-20 20:41:26.0000001,11.264540651902859
2015-06-07 00:38:14.0000003,11.264648763466713
2009-01-03 00:51:02.0000004,11.264370922492192
2009-01-03 00:51:02.0000003,11.26469936952682
2010-09-28 11:54:02.0000004,11.264332957292169
2010-09-28 11:54:02.0000005,11.26420990250432
2010-09-28 11:54:02.0000003,11.264428889282781
2010-09-28 11:54:02.0000001,11.264428642477052
2010-09-28 11:54:02.0000002,11.263804959324064
2013-11-07 17:01:14.0000001,11.265239013234787
2013-11-07 17:01:14.0000006,11.264242972862078
2013-11-07 17:01:14.0000002,11.264527130214072
2013-11-07 17:01:14.0000003,11.263887858079395
2013-11-07 17:01:14.0000005,11.264662356337853
2013-11-07 17:01:14.0000004,11.264193603149979
2009-11-29 08:05:46.0000001,11.264092552590766
2012-10-21 17:43:26.0000003,11.264454503957575
2012-10-21 17:43:26.0000002,11.26425613057478
2012-10-21 17:43:26.0000006,11.264352968029037
2012-10-21 17:43:26.0000001,11.264585648175796
2012-10-21 17:43:26.0000004,11.26468895991403
2012-10-21 17:43:26.0000005,11.264050918004045
2013-07-31 06:52:46.0000001,11.26417224153759
2013-02-04 12:10:10.0000002,11.264408112040515
2013-02-04 12:10:10.0000001,11.26445030104022
2013-10-18 09:06:14.0000001,11.264496975907107
2009-04-26 17:29:42.0000004,11.264590994925266
2009-04-26 17:29:42.0000002,11.264082410322843
2009-04-26 17:29:42.0000005,11.26435115218059
2009-04-26 17:29:42.0000003,11.264305075344419
2009-04-26 17:29:42.0000006,11.264576044638149
2015-04-12 21:56:22.0000004,11.264539086656402
2015-04-12 21:56:22.0000002,11.264735081694145
2015-04-12 21:56:22.0000001,11.264966533218793
2015-02-25 22:00:38.0000003,11.264965119112928
2015-02-25 22:00:38.0000006,11.264495103689104
2015-02-25 22:00:38.0000001,11.264604568597571
2015-02-25 22:00:38.0000004,11.264374923610246
2015-02-25 22:00:38.0000005,11.26422621426507
2013-12-30 00:48:42.0000003,11.264399147815684
2013-12-30 00:48:42.0000002,11.264249345339001
2013-12-30 00:48:42.0000001,11.264669551278226
2012-11-20 21:15:22.0000004,11.264558755133217
2012-11-20 21:15:22.0000001,11.264501675638668
2012-11-20 21:15:22.0000003,11.264389865320661
2012-11-20 21:15:22.0000006,11.264504252933442
2012-11-20 21:15:22.0000005,11.264584588673266
2012-11-20 21:15:22.0000002,11.264137491510194
2012-11-20 21:15:22.0000007,11.264410342890736
2010-03-21 16:52:58.0000002,11.26396335659664
2010-03-21 16:52:58.0000001,11.264891280090112
2010-03-21 16:52:58.0000004,11.264724541769636
2010-10-06 23:31:54.0000002,11.264376479684618
2013-07-09 21:59:42.0000002,11.265199012971618
2012-06-23 09:43:42.0000006,11.264879770412827
2012-06-23 09:43:42.0000001,11.264194922119989
2012-06-23 09:43:42.0000003,11.264592412857898
2012-06-23 09:43:42.0000005,11.263990643488055
2009-01-21 20:04:30.0000004,11.264509662768102
2009-01-21 20:04:30.0000008,11.264123168544229
2009-01-21 20:04:30.0000009,11.26415479459687
2009-01-21 20:04:30.0000003,11.264148147823436
2009-01-21 20:04:30.0000001,11.264396699788318
2009-01-21 20:04:30.0000005,11.264692179071467
2009-01-21 20:04:30.0000002,11.264372253826028
2009-01-21 20:04:30.0000007,11.264343595117595
2013-12-18 14:26:58.0000003,11.26484542228647
2013-12-18 14:26:58.0000001,11.26407064430115
2014-04-26 18:02:26.0000002,11.26462917371477
2014-04-26 18:02:26.0000001,11.264436932159468
2010-11-21 00:32:50.0000003,11.264555509535157
2010-11-21 00:32:50.0000002,11.264628844596313
2010-11-21 00:32:50.0000001,11.264517771115443
2013-02-07 21:29:22.0000003,11.264148610741774
2013-02-07 21:29:22.0000002,11.264592072785534
2013-02-07 21:29:22.0000004,11.264501998973133
2013-02-07 21:29:22.0000001,11.26421248432607
2010-11-15 18:15:14.0000002,11.264252433833935
2010-11-15 18:15:14.0000001,11.26461705380768
2010-11-15 18:15:14.0000003,11.264274960779373
2010-11-15 18:15:14.0000004,11.264364731491277
2013-10-26 10:46:46.0000005,11.264356347707787
2013-10-26 10:46:46.0000002,11.264470987369048
2013-10-26 10:46:46.0000004,11.26465901275299
2013-10-26 10:46:46.0000001,11.26451860742442
2013-07-18 10:24:58.0000001,11.264160058414246
2010-05-14 04:15:54.0000001,11.264429292419317
2013-09-14 18:51:46.0000002,11.26416111345632
2009-05-27 23:09:54.0000001,11.26443304497186
2013-05-23 23:54:42.0000002,11.264324049148554
2013-05-23 23:54:42.0000006,11.264428706315798
2013-05-23 23:54:42.0000001,11.26452653467837
2013-05-23 23:54:42.0000005,11.264410689482576
2013-05-23 23:54:42.0000003,11.264469004936325
2015-05-23 01:00:22.0000001,11.26426306357197
2009-11-23 19:06:14.0000004,11.264463822795674
2009-11-23 19:06:14.0000003,11.264476174725619
2009-11-23 19:06:14.0000002,11.264478326122637
2009-11-23 19:06:14.0000006,11.265498307921778
2011-06-22 00:06:34.0000001,11.26428162347347
2014-07-02 02:27:22.0000001,11.264227786626963
2012-11-18 14:55:42.0000002,11.26383799288562
2012-11-18 14:55:42.0000003,11.264419347588886
2012-11-18 14:55:42.0000004,11.264101777320581
2009-01-12 17:54:26.0000001,11.264113970371723
2012-10-10 06:59:02.0000002,11.264602589960353
2012-10-10 06:59:02.0000003,11.264465589070294
2012-10-10 06:59:02.0000001,11.265115566664893
2010-01-24 14:09:58.0000001,11.264278321776194
2010-09-01 08:23:54.0000001,11.263937932884003
2011-12-10 23:39:06.0000002,11.264508021907588
2011-05-22 03:09:50.0000002,11.26490530179686
2011-05-22 03:09:50.0000005,11.264374723663924
2011-05-22 03:09:50.0000001,11.26438605463399
2011-05-22 03:09:50.0000004,11.264412239219237
2011-05-22 03:09:50.0000003,11.264761592083754
2013-06-29 14:26:06.0000004,11.264862059693364
2013-06-29 14:26:06.0000003,11.26435259486526
2013-06-29 14:26:06.0000002,11.264750613512595
2013-06-29 14:26:06.0000001,11.26477204396229
2011-01-25 10:31:26.0000001,11.264245819018662
2011-01-25 10:31:26.0000002,11.264250906490528
2013-02-11 01:03:30.0000001,11.264730883587294
2009-12-17 15:54:46.0000005,11.264671029054002
2009-12-17 15:54:46.0000003,11.264394764041384
2009-12-17 15:54:46.0000001,11.264132692998523
2009-12-17 15:54:46.0000004,11.264267623074739
2012-03-17 05:33:02.0000001,11.264172883422406
2009-10-24 19:48:30.0000001,11.264423159930931
2009-10-24 19:48:30.0000002,11.264045519147723
2009-10-24 19:48:30.0000003,11.264787415429277
2013-03-23 00:10:26.0000004,11.264391874219736
2013-03-23 00:10:26.0000002,11.26445487882546
2013-03-23 00:10:26.0000001,11.26485771637198
2013-03-23 00:10:26.0000003,11.265334362547055
2010-06-16 18:41:54.0000001,11.264299538260667
2010-06-16 18:41:54.0000002,11.264472570338924
2011-01-15 04:13:38.0000002,11.264669061555857
2014-07-27 11:25:18.0000001,11.264301858793829
2014-07-27 11:25:18.0000002,11.264312062440647
2011-11-02 08:21:50.0000002,11.264089004451877
2015-05-16 04:37:50.0000001,11.264419488348722
2015-05-16 04:37:50.0000002,11.264250865668465
2009-03-15 03:31:14.0000002,11.264827463992077
2009-03-15 03:31:14.0000001,11.264690996503097
2014-09-08 19:07:46.0000002,11.264593725133487
2009-08-28 11:58:58.0000001,11.264273715450047
2010-04-24 23:31:50.0000001,11.264185744939775
2010-04-24 23:31:50.0000003,11.264260387035955
2013-06-13 14:50:50.0000002,11.264392826161433
2013-06-13 14:50:50.0000001,11.264234814122156
2010-07-07 06:22:38.0000002,11.264387353008052
2010-07-07 06:22:38.0000001,11.264007029529317
2009-03-24 00:11:26.0000001,11.264700895762783
2009-03-24 00:11:26.0000002,11.264405501370195
2013-10-23 14:27:10.0000001,11.264220353900699
2011-03-03 21:31:42.0000007,11.26467523442349
2011-03-03 21:31:42.0000001,11.264675007156303
2011-03-03 21:31:42.0000008,11.264308869817143
2011-03-03 21:31:42.0000006,11.264392688317761
2011-03-03 21:31:42.0000005,11.26441217202799
2011-09-05 10:47:26.0000002,11.264637934260712
2011-09-05 10:47:26.0000003,11.264198214784532
2011-09-05 10:47:26.0000004,11.264398294833544
2012-08-04 23:34:58.0000001,11.26403195614133
2012-08-04 23:34:58.0000004,11.264465223760403
2012-08-04 23:34:58.0000002,11.264184121047167
2015-01-29 13:15:50.0000003,11.26433795591315
2015-01-29 13:15:50.0000004,11.264679793305051
2015-01-29 13:15:50.0000007,11.264444221660348
2015-01-29 13:15:50.0000006,11.264534274374288
2015-01-29 13:15:50.0000008,11.264089624735822
2015-01-29 13:15:50.0000005,11.26437567649802
2015-01-29 13:15:50.0000002,11.264242803188353
2015-01-29 13:15:50.0000009,11.264463323242428
2012-09-16 12:48:06.0000004,11.264350373104865
2012-09-16 12:48:06.0000001,11.263990504975736
2012-09-16 12:48:06.0000003,11.264060961269868
2015-04-10 11:56:54.0000008,11.26420850691726
2015-04-10 11:56:54.0000001,11.264319567900436
2015-04-10 11:56:54.0000002,11.263847681652077
2015-04-10 11:56:54.0000007,11.265331916417155
2015-04-10 11:56:54.0000003,11.264361166342576
2015-05-05 12:32:14.0000007,11.264559444383185
2015-05-05 12:32:14.0000006,11.264205597111745
2015-05-05 12:32:14.0000003,11.26434259029684
2015-05-05 12:32:14.0000004,11.264435113869508
2015-05-05 12:32:14.0000002,11.264136091790661
2015-05-05 12:32:14.0000005,11.264351323859401
2015-05-05 12:32:14.0000001,11.264346587517858
2013-10-15 23:31:26.0000001,11.264383318408676
2014-08-24 01:17:38.0000001,11.26444487952103
2013-04-04 07:01:06.0000003,11.264080324163169
2013-04-04 07:01:06.0000001,11.26441327924482
2013-04-04 07:01:06.0000002,11.26460587872949
2013-06-21 18:06:14.0000001,11.26434130271713
2013-06-21 18:06:14.0000005,11.264206246168014
2013-06-21 18:06:14.0000004,11.264338811634163
2013-06-21 18:06:14.0000003,11.264357936090732
2013-06-21 18:06:14.0000006,11.264458382865449
2009-08-03 21:09:42.0000001,11.264733387072418
2009-08-03 21:09:42.0000003,11.264313232376079
2009-08-03 21:09:42.0000002,11.264240836859473
2009-08-03 21:09:42.0000004,11.26464866752368
2013-10-13 19:52:54.0000003,11.264520362466136
2013-10-13 19:52:54.0000001,11.264325876464333
2014-11-14 11:09:46.0000001,11.264255576196312
2014-11-14 11:09:46.0000002,11.264686887536051
2015-06-25 01:01:46.0000003,11.264368129425824
2015-06-25 01:01:46.0000001,11.264416048759685
2009-05-19 15:44:30.0000003,11.26426964564124
2014-01-26 08:48:30.0000001,11.263810652970207
2014-01-26 08:48:30.0000002,11.264434273028652
2012-01-19 02:06:02.0000001,11.264701055810258
2014-12-25 21:32:58.0000001,11.264452353241419
2012-08-09 07:49:02.0000001,11.26408655634054
2012-08-09 07:49:02.0000003,11.264480242581834
2012-08-09 07:49:02.0000002,11.264283116903266
2014-08-10 05:03:50.0000001,11.264847001746055
2010-01-11 15:18:14.0000002,11.264027909823326
2010-01-11 15:18:14.0000003,11.264097942345888
2010-01-11 15:18:14.0000004,11.264906535886816
2010-01-11 15:18:14.0000001,11.264542115133452
2009-11-10 15:56:38.0000006,11.264383502505531
2009-11-10 15:56:38.0000002,11.264248008074851
2009-11-10 15:56:38.0000004,11.2646838146827
2009-11-10 15:56:38.0000003,11.264997615359704
2009-11-10 15:56:38.0000005,11.264204110617605
2009-11-10 15:56:38.0000001,11.264498890222903
2012-10-18 09:17:42.0000002,11.264274562688097
2012-10-18 09:17:42.0000001,11.264224208206027
2010-12-06 13:19:58.0000003,11.26435176350774
2010-12-06 13:19:58.0000002,11.264633995818233
2010-12-06 13:19:58.0000001,11.264309467601553
2011-07-30 15:27:58.0000003,11.264324052851709
2011-07-30 15:27:58.0000002,11.264242917230789
2011-07-20 04:21:54.0000001,11.264400274479481
2011-07-20 04:21:54.0000002,11.264249885335303
2009-03-10 19:51:34.0000003,11.264394171028703
2009-03-10 19:51:34.0000004,11.26444461892461
2009-03-10 19:51:34.0000005,11.26409000816139
2009-03-10 19:51:34.0000002,11.264305939300872
2009-03-10 19:51:34.0000001,11.264405129950717
2011-11-15 22:33:42.0000001,11.264557644527967
2011-11-15 22:33:42.0000002,11.264508009602487
2010-09-24 22:40:06.0000005,11.264168994488667
2010-09-24 22:40:06.0000003,11.264575671249927
2010-09-24 22:40:06.0000006,11.26447619405816
2010-09-24 22:40:06.0000002,11.264415078609273
2010-09-24 22:40:06.0000001,11.264337838198603
2010-02-06 17:37:10.0000007,11.264343473744622
2010-02-06 17:37:10.0000004,11.264356623700515
2010-02-06 17:37:10.0000006,11.264157845962254
2010-02-06 17:37:10.0000003,11.26456924261338
2012-05-11 02:43:18.0000002,11.264403384249992
2012-05-11 02:43:18.0000001,11.264582172988526
2011-09-25 21:18:06.0000001,11.26446189309758
2011-09-25 21:18:06.0000002,11.264335651534019
2013-12-18 03:16:02.0000001,11.264824913501442
2012-01-26 01:32:42.0000001,11.264799905559093
2012-01-26 01:32:42.0000002,11.264717811108818
2011-10-02 03:06:34.0000001,11.264622752804886
2012-03-31 12:52:46.0000002,11.264278663626058
2012-03-31 12:52:46.0000001,11.264091936722672
2014-06-15 00:51:42.0000001,11.264497476548529
2009-04-21 17:27:58.0000001,11.264202272282864
2009-04-21 17:27:58.0000002,11.264209389563252
2012-08-13 15:02:26.0000002,11.264580122227018
2012-08-13 15:02:26.0000003,11.264250960048837
2014-10-27 11:56:50.0000001,11.264299675215536
2014-10-27 11:56:50.0000002,11.263975454587753
2014-10-27 11:56:50.0000003,11.264070510121211
2009-09-29 18:03:18.0000001,11.264725356902007
2011-10-30 16:52:26.0000001,11.264114070580577
2011-10-30 16:52:26.0000002,11.264180791812404
2014-11-24 23:39:26.0000002,11.264726772552212
2014-11-24 23:39:26.0000001,11.264391297642025
2011-08-16 14:41:50.0000001,11.264343172710944
2011-08-16 14:41:50.0000003,11.264324111949017
2011-08-16 14:41:50.0000002,11.264433458594688
2013-01-14 18:42:54.0000002,11.26416576227049
2013-01-14 18:42:54.0000006,11.264230681289714
2013-01-14 18:42:54.0000001,11.264264151980848
2013-01-14 18:42:54.0000007,11.264302737148192
2013-01-14 18:42:54.0000008,11.264469920411399
2009-04-18 23:09:34.0000002,11.264923884899352
2009-11-11 21:20:18.0000001,11.264458674429555
2009-11-11 21:20:18.0000003,11.265763408003439
2012-07-24 01:12:50.0000004,11.264631161020771
2012-07-24 01:12:50.0000003,11.264623574109976
2012-07-24 01:12:50.0000001,11.264564321689866
2012-07-24 01:12:50.0000002,11.26429060232666
2012-07-24 01:12:50.0000005,11.264736510916867
2009-04-18 02:44:34.0000003,11.264600512575612
2009-04-18 02:44:34.0000002,11.264554750903631
2014-07-18 06:32:22.0000001,11.264280379692885
2014-01-10 12:28:38.0000001,11.264563681443983
2011-08-08 15:27:22.0000001,11.264244475127336
2014-07-30 14:42:34.0000001,11.264335476515553
